index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
375	13607	13607c	fiction	( ( ( ( ( Now ( it ( 's ( my turn ) ) ) ) , ) and ) ( ( even ( if ( I ( 'm ( walking ( in ( ( a ( dead ( man 's ) ) ) shoes ) ) ) ) ) ) ) ( , ( I ( can ( make ( my ( way afresh ) ) ) ) ) ) ) ) . )	( It ( ( 's ( your turn ) ) . ) )	(ROOT (S (S (ADVP (RB Now)) (NP (PRP it)) (VP (VBZ 's) (NP (PRP$ my) (NN turn)))) (, ,) (CC and) (S (SBAR (RB even) (IN if) (S (NP (PRP I)) (VP (VBP 'm) (VP (VBG walking) (PP (IN in) (NP (NP (DT a) (JJ dead) (NN man) (POS 's)) (NNS shoes))))))) (, ,) (NP (PRP I)) (VP (MD can) (VP (VB make) (NP (PRP$ my) (NN way) (NN afresh))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (NP (PRP$ your) (NN turn))) (. .)))	Now it's my turn, and even if I'm walking in a dead man's shoes, I can make my way afresh.	It's your turn.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
376	90717	90717n	government	( ( Founded ( in 1979 ) ) ( , ( ( ( AFFIRM 's ) members ) ( ( ( include ( information ( resource ( management professionals ) ) ) ) ( within ( ( ( ( ( ( the federal ) , ) academic ) , ) and ) ( industry sectors ) ) ) ) . ) ) ) )	( AFFIRM ( ( recruits ( ( the ( top members ) ) ( in ( the ( management professions ) ) ) ) ) . ) )	(ROOT (S (S (VP (VBN Founded) (PP (IN in) (NP (CD 1979))))) (, ,) (NP (NP (NNP AFFIRM) (POS 's)) (NNS members)) (VP (VBP include) (NP (NN information) (NN resource) (NN management) (NNS professionals)) (PP (IN within) (NP (NP (DT the) (JJ federal)) (, ,) (NP (JJ academic)) (, ,) (CC and) (NP (NN industry) (NNS sectors))))) (. .)))	(ROOT (S (NP (NNP AFFIRM)) (VP (VBZ recruits) (NP (NP (DT the) (JJ top) (NNS members)) (PP (IN in) (NP (DT the) (NN management) (NNS professions))))) (. .)))	Founded in 1979, AFFIRM's members include information resource management professionals within the federal, academic, and industry sectors.	AFFIRM recruits the top members in the management professions.	neutral	neutral	neutral	neutral	neutral	neutral
377	108987	108987c	telephone	( we ( ( would n't ) ( be ( expected ( to ( ( cast ( a ballet ) ) ( on ( the subject ) ) ) ) ) ) ) )	( We ( ( have ( been ( asked ( to ( vote ( on ( the subject ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP we)) (VP (MD would) (RB n't) (VP (VB be) (VP (VBN expected) (S (VP (TO to) (VP (VB cast) (NP (DT a) (JJ ballet)) (PP (IN on) (NP (DT the) (NN subject)))))))))))	(ROOT (S (NP (PRP We)) (VP (VBP have) (VP (VBN been) (VP (VBN asked) (S (VP (TO to) (VP (VB vote) (PP (IN on) (NP (DT the) (NN subject))))))))) (. .)))	we wouldn't be expected to cast a ballet on the subject	We have been asked to vote on the subject.	contradiction	contradiction	entailment	contradiction	contradiction	contradiction
378	78684	78684c	government	( ( As ( ( recent events ) illustrate ) ) ( , ( trust ( ( ( ( ( takes years ) ( to gain ) ) but ) ( can ( be ( lost ( in ( an instant ) ) ) ) ) ) . ) ) ) )	( ( ( ( Trust , ) ( once built ) ) , ) ( ( is ( hard ( to lose ) ) ) . ) )	(ROOT (S (SBAR (IN As) (S (NP (JJ recent) (NNS events)) (VP (VBP illustrate)))) (, ,) (NP (NN trust)) (VP (VP (VBZ takes) (NP (NNS years)) (PP (TO to) (NP (NN gain)))) (CC but) (VP (MD can) (VP (VB be) (VP (VBN lost) (PP (IN in) (NP (DT an) (NN instant))))))) (. .)))	(ROOT (S (NP (NP (NNP Trust)) (, ,) (VP (ADVP (RB once)) (VBN built)) (, ,)) (VP (VBZ is) (ADJP (JJ hard) (S (VP (TO to) (VP (VB lose)))))) (. .)))	As recent events illustrate, trust takes years to gain but can be lost in an instant.	Trust, once built, is hard to lose.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
379	88158	88158c	fiction	( But ( ( when ( he ( was ( persuaded ( by ( divers ( means ( to ( help us ) ) ) ) ) ) ) ) ) ( , ( he ( ( ( ( ( gave up ) ( after ( one week ) ) ) , ) ( ( declaring it ) ( beyond ( his powers ) ) ) ) . ) ) ) ) )	( He ( ( ( ( ( solved ( the issue ) ) ( within ( seven days ) ) ) , ) ( because ( he ( was ( so smart ) ) ) ) ) . ) )	(ROOT (S (CC But) (SBAR (WHADVP (WRB when)) (S (NP (PRP he)) (VP (VBD was) (VP (VBN persuaded) (PP (IN by) (NP (NP (NNS divers)) (SBAR (S (VP (VBZ means) (S (VP (TO to) (VP (VB help) (NP (PRP us)))))))))))))) (, ,) (NP (PRP he)) (VP (VBD gave) (PRT (RP up)) (PP (IN after) (NP (CD one) (NN week))) (, ,) (S (VP (VBG declaring) (NP (PRP it)) (PP (IN beyond) (NP (PRP$ his) (NNS powers)))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD solved) (NP (DT the) (NN issue)) (PP (IN within) (NP (CD seven) (NNS days))) (, ,) (SBAR (IN because) (S (NP (PRP he)) (VP (VBD was) (ADJP (RB so) (JJ smart)))))) (. .)))	But when he was persuaded by divers means to help us, he gave up after one week, declaring it beyond his powers.	He solved the issue within seven days, because he was so smart.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
380	115825	115825c	slate	( She ( ( ( ( ( ( gave ( the girl ) ) ( ( clothes and ) gifts ) ) and ) ( ( ( took her ) ( to ( her ( Connecticut estate ) ) ) ) ( for ( weekend ( pony rides ) ) ) ) ) , ) ( ( according ( to ( the ( Star . ) ) ) ) ( How ( ( ( was I ) ( supposed ( to ( compete ( with that ) ) ) ) ) ? ) ) ) ) )	( ( She ( ( ( gave ( the boy ) ) ( clothes ( , ( gifts ( and ( pony rides ) ) ) ) ) ) . ) ) ( That ( ( 's ( hard ( to ( compete with ) ) ) ) . ) ) )	(ROOT (S (NP (PRP She)) (VP (VP (VBD gave) (NP (DT the) (NN girl)) (NP (NNS clothes) (CC and) (NNS gifts))) (CC and) (VP (VBD took) (NP (PRP her)) (PP (TO to) (NP (PRP$ her) (NNP Connecticut) (NN estate))) (PP (IN for) (NP (NN weekend) (NN pony) (NNS rides)))) (, ,) (S (S (PP (VBG according) (PP (TO to) (NP (DT the) (NNP Star) (. .))))) (SBARQ (WHADVP (WRB How)) (SQ (VBD was) (NP (PRP I)) (VP (VBN supposed) (S (VP (TO to) (VP (VB compete) (PP (IN with) (NP (DT that)))))))) (. ?))))))	(ROOT (S (S (NP (PRP She)) (VP (VBD gave) (NP (DT the) (NN boy)) (NP (NNS clothes) (, ,) (NNS gifts) (CC and) (NN pony) (NNS rides))) (. .)) (NP (DT That)) (VP (VBZ 's) (ADJP (JJ hard) (S (VP (TO to) (VP (VB compete) (PP (IN with))))))) (. .)))	She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?	She gave the boy clothes, gifts and pony rides. That's hard to compete with.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
381	103616	103616c	travel	( There ( ( may ( ( ( be ( ( a ( small savings ) ) ( at ( ( the ( factory showrooms ) ) ( in Manacor ) ) ) ) ) , ) ( where ( you ( 'll ( have ( the ( biggest choice ) ) ) ) ) ) ) ) . ) )	( ( The ( factory showrooms ) ) ( ( ( are only ) ( for vendors ) ) . ) )	(ROOT (S (NP (EX There)) (VP (MD may) (VP (VB be) (NP (NP (DT a) (JJ small) (NNS savings)) (PP (IN at) (NP (NP (DT the) (NN factory) (NNS showrooms)) (PP (IN in) (NP (NNP Manacor)))))) (, ,) (SBAR (WHADVP (WRB where)) (S (NP (PRP you)) (VP (MD 'll) (VP (VB have) (NP (DT the) (JJS biggest) (NN choice)))))))) (. .)))	(ROOT (S (NP (DT The) (NN factory) (NNS showrooms)) (VP (VBP are) (ADVP (RB only)) (PP (IN for) (NP (NNS vendors)))) (. .)))	There may be a small savings at the factory showrooms in Manacor, where you'll have the biggest choice.	The factory showrooms are only for vendors.	contradiction	contradiction	contradiction	contradiction	neutral	contradiction
382	133433	133433n	travel	( ( Decline and ) Decadence )	( ( ( Decline and ) decadence ) ( ( have ( a ( direct correlation ) ) ) . ) )	(ROOT (S (VP (VB Decline) (CC and) (VB Decadence))))	(ROOT (S (NP (NN Decline) (CC and) (NN decadence)) (VP (VBP have) (NP (DT a) (JJ direct) (NN correlation))) (. .)))	Decline and Decadence	Decline and decadence have a direct correlation. 	neutral	neutral	neutral	neutral	neutral	neutral
383	113585	113585c	telephone	( we ( only ( have ( to ( ( get up ) ( for ( you ( know ( for ( the ( daytime feedings ) ) ) ) ) ) ) ) ) ) )	( We ( ( can ( ( ( sleep ( all day ) ) , ) ( since ( we ( ( do n't ) ( have ( any ( daytime feedings ) ) ) ) ) ) ) ) . ) )	(ROOT (FRAG (S (NP (PRP we)) (ADVP (RB only)) (VP (VBP have) (S (VP (TO to) (VP (VB get) (PRT (RP up)) (SBAR (IN for) (S (NP (PRP you)) (VP (VBP know) (PP (IN for) (NP (DT the) (JJ daytime) (NNS feedings)))))))))))))	(ROOT (S (NP (PRP We)) (VP (MD can) (VP (VB sleep) (NP (DT all) (NN day)) (, ,) (SBAR (IN since) (S (NP (PRP we)) (VP (VBP do) (RB n't) (VP (VB have) (NP (DT any) (JJ daytime) (NNS feedings)))))))) (. .)))	we only have to get up for you know for the daytime feedings	We can sleep all day, since we don't have any daytime feedings.	contradiction	contradiction	contradiction	contradiction	neutral	contradiction
384	26880	26880c	travel	( ( One ( opportunist ( who stayed ) ) ) ( ( was ( Octavius ( Decatur Gass ) ) ) . ) )	( ( Octavius ( Decatur Gass ) ) ( ( refers ( to ( four people ) ) ) . ) )	(ROOT (S (NP (CD One) (NN opportunist) (SBAR (WHNP (WP who)) (S (VP (VBD stayed))))) (VP (VBD was) (NP (NNP Octavius) (NNP Decatur) (NNP Gass))) (. .)))	(ROOT (S (NP (NNP Octavius) (NNP Decatur) (NNP Gass)) (VP (VBZ refers) (PP (TO to) (NP (CD four) (NNS people)))) (. .)))	One opportunist who stayed was Octavius Decatur Gass.	Octavius Decatur Gass refers to four people. 	contradiction	neutral	neutral	contradiction	contradiction	contradiction
385	83655	83655n	slate	( That ( ( is ( ( ( ( ( exactly what ) ( ( our ( head coupon ) ) ( issuer ( ( Alan Greenspan ) ( did ( in 1987 ) ) ) ) ) ) -- ) and ) ( what ( I ( believe ( he ( would ( do again ) ) ) ) ) ) ) ) . ) )	( This ( ( is ( ( ( what ( Greenspan ( did ( in 1987 ) ) ) ) and ) ( what ( I ( think ( he ( will ( ( ( do again ) , ) ( much ( to ( ( the detriment ) ( of ( the economy ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT That)) (VP (VBZ is) (SBAR (SBAR (WHADJP (RB exactly) (WP what)) (S (NP (PRP$ our) (NN head) (NN coupon)) (VP (VBD issuer) (SBAR (S (NP (NNP Alan) (NNP Greenspan)) (VP (VBD did) (PP (IN in) (NP (CD 1987))))))))) (: --) (CC and) (SBAR (WHNP (WP what)) (S (NP (PRP I)) (VP (VBP believe) (SBAR (S (NP (PRP he)) (VP (MD would) (VP (VB do) (ADVP (RB again))))))))))) (. .)))	(ROOT (S (NP (DT This)) (VP (VBZ is) (SBAR (SBAR (WHNP (WP what)) (S (NP (NNP Greenspan)) (VP (VBD did) (PP (IN in) (NP (CD 1987)))))) (CC and) (SBAR (WHNP (WP what)) (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (PRP he)) (VP (MD will) (VP (VB do) (ADVP (RB again)) (, ,) (ADVP (RB much) (PP (TO to) (NP (NP (DT the) (NN detriment)) (PP (IN of) (NP (DT the) (NN economy))))))))))))))) (. .)))	That is exactly what our head coupon issuer Alan Greenspan did in 1987--and what I believe he would do again.	This is what Greenspan did in 1987 and what I think he will do again, much to the detriment of the economy.	neutral	neutral	neutral	neutral	entailment	neutral
386	50196	50196c	travel	( ( ( ( ( ( These gardens ) ( used ( to ( belong ( to ( ( the ( governor 's ) ) ( mountain lodge ) ) ) ) ) ) ) , ) but ) ( ( the building ) ( was ( ( demolished ( by ( the Japanese ) ) ) ( during ( ( the occupation ) ( of ( Hong Kong ) ) ) ) ) ) ) ) . )	( ( These gardens ) ( ( belong ( to ( ( the ( governor 's ) ) ( mountain lodge ) ) ) ) . ) )	(ROOT (S (S (NP (DT These) (NNS gardens)) (VP (VBD used) (S (VP (TO to) (VP (VB belong) (PP (TO to) (NP (NP (DT the) (NN governor) (POS 's)) (NN mountain) (NN lodge)))))))) (, ,) (CC but) (S (NP (DT the) (NN building)) (VP (VBD was) (VP (VBN demolished) (PP (IN by) (NP (DT the) (NNPS Japanese))) (PP (IN during) (NP (NP (DT the) (NN occupation)) (PP (IN of) (NP (NNP Hong) (NNP Kong)))))))) (. .)))	(ROOT (S (NP (DT These) (NNS gardens)) (VP (VBP belong) (PP (TO to) (NP (NP (DT the) (NN governor) (POS 's)) (NN mountain) (NN lodge)))) (. .)))	These gardens used to belong to the governor's mountain lodge, but the building was demolished by the Japanese during the occupation of Hong Kong.	These gardens belong to the governor's mountain lodge.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
387	118410	118410c	fiction	( He ( ( seemed ( ( a trifle ) embarrassed ) ) . ) )	( He ( ( ( was n't ) ( embarrassed ( at all ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBD seemed) (ADJP (NP (DT a) (RB trifle)) (JJ embarrassed))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD was) (RB n't) (VP (VBN embarrassed) (ADVP (IN at) (DT all)))) (. .)))	He seemed a trifle embarrassed.	He wasn't embarrassed at all.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
388	90226	90226e	slate	( But ( ( ( ( ( employers ( ( are still ) driving ) ) , ) and ) ( that ( 's ( all ( that counts ) ) ) ) ) . ) )	( ( ( ( ( Employers ( have ( continued ( to ( operate ( motor vehicles ) ) ) ) ) ) , ) and ) ( that ( 's ( all ( that matters ) ) ) ) ) . )	(ROOT (S (CC But) (S (NP (NNS employers)) (VP (VBP are) (ADVP (RB still)) (VP (VBG driving)))) (, ,) (CC and) (S (NP (DT that)) (VP (VBZ 's) (NP (NP (DT all)) (SBAR (WHNP (WDT that)) (S (VP (VBZ counts))))))) (. .)))	(ROOT (S (S (NP (NNS Employers)) (VP (VBP have) (VP (VBN continued) (S (VP (TO to) (VP (VB operate) (NP (NN motor) (NNS vehicles)))))))) (, ,) (CC and) (S (NP (DT that)) (VP (VBZ 's) (NP (PDT all) (DT that) (NNS matters)))) (. .)))	But employers are still driving, and that's all that counts.	Employers have continued to operate motor vehicles, and that's all that matters.	entailment	entailment	entailment	entailment	entailment	entailment
389	131718	131718e	government	( They ( ( consolidated programs ) ( to ( ( increase ( efficiency ( and ( deploy resources ) ) ) ) ( more effectively ) ) ) ) )	( ( Programs ( to ( increase efficiency ) ) ) ( ( were consolidated ) . ) )	(ROOT (S (NP (PRP They)) (VP (VBD consolidated) (NP (NNS programs)) (S (VP (TO to) (VP (VB increase) (NP (NN efficiency) (CC and) (NN deploy) (NNS resources)) (ADVP (RBR more) (RB effectively))))))))	(ROOT (S (NP (NNS Programs) (S (VP (TO to) (VP (VB increase) (NP (NN efficiency)))))) (VP (VBD were) (VP (VBN consolidated))) (. .)))	They consolidated programs to increase efficiency and deploy resources more effectively	Programs to increase efficiency were consolidated.	entailment	entailment	entailment	entailment	entailment	entailment
390	60436	60436c	telephone	( and ( ( ( they ( 're ( more independent ) ) ) and ) ( there ( 's ( things ( to ( do ( then ( it ( ( ( 's ( good ( for them ) ) ) ( to ( ( go ( to ( different i ) ) ) ( ( mean it ) ( he ( goes ( to ( ( a ( ( ( a ( mother 's ) ) ( day out ) ) program ) ) now ) ) ) ) ) ) ) ) ( once ( ( a week ) ( ( both ( of ( my kids ) ) ) do ) ) ) ) ) ) ) ) ) ) ) ) )	( Independence ( ( ( does not ) ( ( grant anymore ) ( options ( for them ) ) ) ) . ) )	(ROOT (PRN (CC and) (S (S (NP (PRP they)) (VP (VBP 're) (ADJP (RBR more) (JJ independent)))) (CC and) (S (NP (EX there)) (VP (VBZ 's) (NP (NNS things) (S (VP (TO to) (VP (VB do) (S (ADVP (RB then)) (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ good) (PP (IN for) (NP (PRP them)))) (S (VP (TO to) (VP (VB go) (PP (TO to) (NP (JJ different) (FW i))) (S (VP (VB mean) (NP (PRP it)) (SBAR (S (NP (PRP he)) (VP (VBZ goes) (PP (TO to) (NP (NP (DT a) (NP (NP (DT a) (NN mother) (POS 's)) (NN day) (RP out)) (NN program)) (ADVP (RB now)))))))))))) (SBAR (IN once) (S (NP (DT a) (NN week)) (NP (NP (DT both)) (PP (IN of) (NP (PRP$ my) (NNS kids)))) (VP (VBP do)))))))))))))))	(ROOT (S (NP (NNP Independence)) (VP (VBZ does) (RB not) (VP (VB grant) (ADVP (RB anymore)) (NP (NP (NNS options)) (PP (IN for) (NP (PRP them)))))) (. .)))	and they're more independent and there's things to do then it's good for them to go to different i mean it he goes to a a mother's day out program now once a week both of my kids do	Independence does not grant anymore options for them.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
391	110036	110036n	telephone	( but ( but ( it ( is ( peaceful ( i ( mean ( it ( is ( relaxing ( to ( do ( once ( you ( find ( ( the time ) ( to ( do it ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( The time ) ( it takes ) ) ( ( ( is not ) ( very much ) ) . ) )	(ROOT (FRAG (S (CC but) (ADVP (CC but)) (NP (PRP it)) (VP (VBZ is) (ADJP (JJ peaceful) (SBAR (S (NP (FW i)) (VP (VBP mean) (SBAR (S (NP (PRP it)) (VP (VBZ is) (VP (VBG relaxing) (S (VP (TO to) (VP (VB do) (SBAR (IN once) (S (NP (PRP you)) (VP (VBP find) (S (NP (DT the) (NN time)) (VP (TO to) (VP (VB do) (NP (PRP it)))))))))))))))))))))))	(ROOT (S (NP (NP (DT The) (NN time)) (SBAR (S (NP (PRP it)) (VP (VBZ takes))))) (VP (VBZ is) (RB not) (ADJP (RB very) (JJ much))) (. .)))	but but it is peaceful i mean it is relaxing to do once you find the time to do it	The time it takes is not very much.	neutral	neutral	neutral	neutral	neutral	neutral
392	73518	73518n	telephone	( no ( North ( Carolina State ) ) )	( ( North Carolina ) ( is ( a county ) ) )	(ROOT (FRAG (NP (DT no) (JJ North) (NNP Carolina) (NNP State))))	(ROOT (S (NP (NNP North) (NNP Carolina)) (VP (VBZ is) (NP (DT a) (NN county)))))	no North Carolina State	North Carolina is a county	neutral	contradiction	contradiction	entailment	contradiction	contradiction
393	70829	70829n	travel	( Near Jerusalem )	( It ( ( is ( ( three miles ) ( from Jerusalem ) ) ) . ) )	(ROOT (NP (NNP Near) (NNP Jerusalem)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (NP (NP (CD three) (NNS miles)) (PP (IN from) (NP (NNP Jerusalem))))) (. .)))	Near Jerusalem	It is three miles from Jerusalem.	neutral	neutral	neutral	neutral	neutral	neutral
394	134827	134827e	slate	( ( As ( for ( ( the ( divisive issue ) ) ( of ( whether ( ( the Mass ) ( is ( ( a sacrifice ) ( for ( ( the remission ) ( of sins ) ) ) ) ) ) ) ) ) ) ) ( , ( ( the statement ) ( ( ( affirms ( ( that ( Christ 's ) ) death ) ) ( upon ( the cross ) ) ) ... ) ) ) )	( ( ( The matter ) ( ( of whether ) ( or ( not ( ( the Mass ) ( is ( ( a sacrifice ) ( for ( ( the remission ) ( of sins ) ) ) ) ) ) ) ) ) ) ( ( is controversial ) . ) )	(ROOT (S (PP (IN As) (IN for) (NP (NP (DT the) (JJ divisive) (NN issue)) (PP (IN of) (SBAR (IN whether) (S (NP (DT the) (NNP Mass)) (VP (VBZ is) (NP (NP (DT a) (NN sacrifice)) (PP (IN for) (NP (NP (DT the) (NN remission)) (PP (IN of) (NP (NNS sins)))))))))))) (, ,) (NP (DT the) (NN statement)) (VP (VBZ affirms) (NP (NP (DT that) (NNP Christ) (POS 's)) (NN death)) (PP (IN upon) (NP (DT the) (NN cross)))) (: ...)))	(ROOT (S (NP (NP (DT The) (NN matter)) (UCP (PP (IN of) (NP (IN whether))) (CC or) (RB not) (SBAR (S (NP (DT the) (NNP Mass)) (VP (VBZ is) (NP (NP (DT a) (NN sacrifice)) (PP (IN for) (NP (NP (DT the) (NN remission)) (PP (IN of) (NP (NNS sins))))))))))) (VP (VBZ is) (ADJP (JJ controversial))) (. .)))	As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...	The matter of whether or not the Mass is a sacrifice for the remission of sins is controversial.	entailment	entailment	entailment	contradiction	neutral	entailment
395	61767	61767n	government	( ( The ( FDA solicited ) ) ( ( ( ( ( comments ( on ( these requirements ) ) ) ( in ( ( the notice ) ( of ( proposed rulemaking ) ) ) ) ) and ) ( has ( ( ( ( ( evaluated and ) responded ) ( to them ) ) ( in ( the preamble ) ) ) ( to ( the ( final rule ) ) ) ) ) ) . ) )	( ( The FDA ) ( mostly ( ( ( ( ( received criticisms ) ( about ( the ( proposed rules ) ) ) ) and ) ( plan ( to ( use ( the ( criticism ( to ( find ( ( the ( plan 's ) ) ( current flaws ) ) ) ) ) ) ) ) ) ) . ) ) )	(ROOT (S (NP (DT The) (NNP FDA) (NNP solicited)) (VP (VP (VBZ comments) (PP (IN on) (NP (DT these) (NNS requirements))) (PP (IN in) (NP (NP (DT the) (NN notice)) (PP (IN of) (NP (VBN proposed) (NN rulemaking)))))) (CC and) (VP (VBZ has) (VP (VBN evaluated) (CC and) (VBN responded) (PP (TO to) (NP (PRP them))) (PP (IN in) (NP (DT the) (NN preamble))) (PP (TO to) (NP (DT the) (JJ final) (NN rule)))))) (. .)))	(ROOT (S (NP (DT The) (NNP FDA)) (ADVP (RB mostly)) (VP (VP (VBD received) (NP (NNS criticisms)) (PP (IN about) (NP (DT the) (VBN proposed) (NNS rules)))) (CC and) (VP (VBP plan) (S (VP (TO to) (VP (VB use) (NP (DT the) (NN criticism) (S (VP (TO to) (VP (VB find) (NP (NP (DT the) (NN plan) (POS 's)) (JJ current) (NNS flaws))))))))))) (. .)))	The FDA solicited comments on these requirements in the notice of proposed rulemaking and has evaluated and responded to them in the preamble to the final rule.	The FDA mostly received criticisms about the proposed rules and plan to use the criticism to find the plan's current flaws.	neutral	contradiction	entailment	neutral	neutral	neutral
396	107132	107132n	fiction	( `` ( ( ( An egg ) ( has ( got ( to hatch ) ) ) ) ( , ( '' ( he ( said . ) ) ) ) ) )	( ( A chick ) ( ( must ( hatch ( from ( an egg ) ) ) ) . ) )	(ROOT (S (`` ``) (S (NP (DT An) (NN egg)) (VP (VBZ has) (VP (VBN got) (S (VP (TO to) (VP (VB hatch))))))) (, ,) ('' '') (NP (PRP he)) (VP (VBD said)) (. .)))	(ROOT (S (NP (DT A) (NN chick)) (VP (MD must) (VP (VB hatch) (PP (IN from) (NP (DT an) (NN egg))))) (. .)))	 "An egg has got to hatch," he said.	A chick must hatch from an egg.	neutral	neutral	neutral	neutral	neutral	neutral
397	17576	17576n	government	( ( ( The percent ) ( of ( ( total cost ) ( for ( ( each function ) ( included ( in ( the ( model ( and ( cost elasticity ) ) ) ) ) ) ) ) ) ) ) ( ( -LRB- ( ( with ( respect ( to volume ) ) ) -RRB- ) ) ( ( are ( shown ( in ( Table 1 ) ) ) ) . ) ) )	( ( Table 1 ) ( also ( ( shows ( ( a ( picture diagram ) ) ( for ( each function ) ) ) ) . ) ) )	(ROOT (S (NP (NP (DT The) (NN percent)) (PP (IN of) (NP (NP (JJ total) (NN cost)) (PP (IN for) (NP (NP (DT each) (NN function)) (VP (VBN included) (PP (IN in) (NP (DT the) (NN model) (CC and) (NN cost) (NN elasticity))))))))) (PRN (-LRB- -LRB-) (PP (IN with) (NP (NP (NN respect)) (PP (TO to) (NP (NN volume))))) (-RRB- -RRB-)) (VP (VBP are) (VP (VBN shown) (PP (IN in) (NP (NNP Table) (CD 1))))) (. .)))	(ROOT (S (NP (NNP Table) (CD 1)) (ADVP (RB also)) (VP (VBZ shows) (NP (NP (DT a) (NN picture) (NN diagram)) (PP (IN for) (NP (DT each) (NN function))))) (. .)))	The percent of total cost for each function included in the model and cost elasticity (with respect to volume) are shown in Table 1.	Table 1 also shows a picture diagram for each function. 	neutral	neutral	neutral	entailment	entailment	neutral
398	135103	135103c	slate	( But ( Fish ( ( ( is not ) ( an ( upbeat pragmatist ) ) ) . ) ) )	( Fish ( ( is ( an ( upbeat pragmatist ) ) ) . ) )	(ROOT (S (CC But) (NP (NN Fish)) (VP (VBZ is) (RB not) (NP (DT an) (JJ upbeat) (NN pragmatist))) (. .)))	(ROOT (S (NP (NN Fish)) (VP (VBZ is) (NP (DT an) (JJ upbeat) (NN pragmatist))) (. .)))	But Fish is not an upbeat pragmatist.	Fish is an upbeat pragmatist. 	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
399	109510	109510c	telephone	( so ( i ( really ( i ( ( ( really ( ( ( do n't ) ( have ( heart ( ( burn ( at all ) ) ( with ( ( doing ( it myself ) ) ( ( over four ) nights ) ) ) ) ) ) ) ( ( tie i ) ( tied ( ( ( the car ) up ) ( if ( four days ) ) ) ) ) ) ) but ) ( we ( 're ( fortunate ( we ( ( did n't ) ( need it ) ) ) ) ) ) ) ) ) ) )	( ( ( ( I ( ( ( tied ( the car ) ) up ) ( for ( four nights ) ) ) ) but ) ( I ( had ( heartburn ( the ( entire time ) ) ) ) ) ) . )	(ROOT (S (IN so) (NP (FW i)) (ADVP (RB really)) (VP (VBD i) (SBAR (S (S (ADVP (RB really)) (VP (VBP do) (RB n't) (VP (VB have) (S (NP (NN heart)) (VP (VB burn) (ADVP (IN at) (DT all)) (PP (IN with) (S (VP (VBG doing) (S (NP (PRP it)) (NP (PRP myself))) (NP (QP (IN over) (CD four)) (NNS nights))))))))) (NP (NP (FW tie) (FW i)) (VP (VBN tied) (PP (ADVP (NP (DT the) (NN car)) (RB up)) (IN if) (NP (CD four) (NNS days)))))) (CC but) (S (NP (PRP we)) (VP (VBP 're) (ADJP (JJ fortunate) (SBAR (S (NP (PRP we)) (VP (VBD did) (RB n't) (VP (VB need) (NP (PRP it))))))))))))))	(ROOT (S (S (NP (PRP I)) (VP (VBD tied) (NP (DT the) (NN car)) (PRT (RP up)) (PP (IN for) (NP (CD four) (NNS nights))))) (CC but) (S (NP (PRP I)) (VP (VBD had) (VP (VBN heartburn) (NP (DT the) (JJ entire) (NN time))))) (. .)))	so i really i really don't have heart burn at all with doing it myself over four nights tie i tied the car up if four days but we're fortunate we didn't need it	I tied the car up for four nights but I had heartburn the entire time.	contradiction	neutral	contradiction	contradiction	contradiction	contradiction
