index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
491	128712	128712c	verbatim	( ( Between ( these ( is ( ( an ( occasional flash ) ) ( of ( useful wisdom ) ) ) ) ) ) ( , ( ( much ( of it ) ) ( ( pretty well ) ( ( covered ( by ( ( other books ) ( of ( ( this type ) ( -LRB- ( ( which ( seem ( to ( be proliferating ) ) ) ) -RRB- ) ) ) ) ) ) ) . ) ) ) ) )	( ( The book ) ( ( ( contains ( no ( new information ) ) ) ( despite ( ( the ( relative paucity ) ) ( of ( ( recent books ) ( on ( this subject ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN Between) (NP (NP (DT these)) (SBAR (S (VP (VBZ is) (NP (NP (DT an) (JJ occasional) (NN flash)) (PP (IN of) (NP (JJ useful) (NN wisdom))))))))) (, ,) (NP (NP (RB much)) (PP (IN of) (NP (PRP it)))) (ADVP (RB pretty) (RB well)) (VP (VBD covered) (PP (IN by) (NP (NP (JJ other) (NNS books)) (PP (IN of) (NP (NP (DT this) (NN type)) (PRN (-LRB- -LRB-) (SBAR (WHNP (WDT which)) (S (VP (VBP seem) (S (VP (TO to) (VP (VB be) (VP (VBG proliferating)))))))) (-RRB- -RRB-))))))) (. .)))	(ROOT (S (NP (DT The) (NN book)) (VP (VBZ contains) (NP (DT no) (JJ new) (NN information)) (PP (IN despite) (NP (NP (DT the) (JJ relative) (NN paucity)) (PP (IN of) (NP (NP (JJ recent) (NNS books)) (PP (IN on) (NP (DT this) (NN subject)))))))) (. .)))	Between these is an occasional flash of useful wisdom, much of it pretty well covered by other books of this type (which seem to be proliferating).	The book contains no new information despite the relative paucity of recent books on this subject.	contradiction	entailment	neutral	contradiction	contradiction	contradiction
492	116958	116958n	oup	( ( One ( other ( technical innovation ) ) ) ( ( deserves ( ( ( mention here ) , ) ( partly ( because ( it ( illustrates ( why ( ( the ( ( most sophisticated ) equipment ) ) ( ( ( ( is not ) always ) appropriate ) ( for ( factory operations ) ) ) ) ) ) ) ) ) ) ) . ) )	( Factories ( ( are ( often ( cautious ( about ( adding ( new equipment ) ) ) ) ) ) . ) )	(ROOT (S (NP (CD One) (JJ other) (JJ technical) (NN innovation)) (VP (VBZ deserves) (S (VP (VB mention) (ADVP (RB here)) (, ,) (SBAR (RB partly) (IN because) (S (NP (PRP it)) (VP (VBZ illustrates) (SBAR (WHADVP (WRB why)) (S (NP (DT the) (ADJP (RBS most) (JJ sophisticated)) (NN equipment)) (VP (VBZ is) (RB not) (ADVP (RB always)) (ADJP (JJ appropriate)) (PP (IN for) (NP (NN factory) (NNS operations)))))))))))) (. .)))	(ROOT (S (NP (NNS Factories)) (VP (VBP are) (ADJP (RB often) (JJ cautious) (PP (IN about) (S (VP (VBG adding) (NP (JJ new) (NN equipment))))))) (. .)))	One other technical innovation deserves mention here, partly because it illustrates why the most sophisticated equipment is not always appropriate for factory operations.	Factories are often cautious about adding new equipment.	neutral	neutral	neutral	neutral	neutral	neutral
493	38071	38071c	facetoface	( So ( you ( ( 'll ( ( ( go back ) ( to school ) ) ( if ( that ( ( does n't ) ( work out ) ) ) ) ) ) ? ) ) )	( You ( ( ( do n't ) ( plan ( on ( ever ( returning ( to school ) ) ) ) ) ) ? ) )	(ROOT (S (IN So) (NP (PRP you)) (VP (MD 'll) (VP (VB go) (PRT (RP back)) (PP (TO to) (NP (NN school))) (SBAR (IN if) (S (NP (DT that)) (VP (VBZ does) (RB n't) (VP (VB work) (PRT (RP out)))))))) (. ?)))	(ROOT (S (NP (PRP You)) (VP (VBP do) (RB n't) (VP (VB plan) (PP (IN on) (S (ADVP (RB ever)) (VP (VBG returning) (PP (TO to) (NP (NN school)))))))) (. ?)))	So you'll go back to school if that doesn't work out?	You don't plan on ever returning to school?	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
494	74617	74617e	oup	( ( For example ) ( , ( ( ( the Secretary ) ( of Labor ) ) ( has ( ( used ( ( ( his or ) her ) ( bully pulpit ) ) ) ( to ( ( call attention ) ( to ( the problem ) ) ) ) ) ) ) ) )	( ( For instance ) ( , ( ( ( the Secretary ) ( of Labor ) ) ( ( has ( ( utilized ( ( ( his or ) her ) ( domineering ( jerk podium ) ) ) ) ( to ( ( point out ) ( the issue ) ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN For) (NP (NN example))) (, ,) (NP (NP (DT the) (NNP Secretary)) (PP (IN of) (NP (NNP Labor)))) (VP (VBZ has) (VP (VBN used) (NP (ADJP (PRP$ his) (CC or) (PRP$ her)) (NN bully) (NN pulpit)) (S (VP (TO to) (VP (VB call) (NP (NN attention)) (PP (TO to) (NP (DT the) (NN problem))))))))))	(ROOT (S (PP (IN For) (NP (NN instance))) (, ,) (NP (NP (DT the) (NNP Secretary)) (PP (IN of) (NP (NNP Labor)))) (VP (VBZ has) (VP (VBN utilized) (NP (ADJP (PRP$ his) (CC or) (PRP$ her)) (JJ domineering) (NN jerk) (NN podium)) (S (VP (TO to) (VP (VB point) (PRT (RP out)) (NP (DT the) (NN issue))))))) (. .)))	For example, the Secretary of Labor has used his or her  bully pulpit to call attention to the problem	For instance, the Secretary of Labor has utilized his or her domineering jerk podium to point out the issue.	entailment	contradiction	entailment	entailment	entailment	entailment
495	39691	39691e	letters	( ( At ( the ( very least ) ) ) ( , ( you ( ( 'll ( ( give ( one child ) ) ( the ( chance ( to ( ( ( ( see ( ( God 's ) face ) ) , ) and ) ( feel ( His love ) ) ) ) ) ) ) ) . ) ) ) )	( ( At ( the minimum ) ) ( , ( you ( ( will ( ( give ( one child ) ) ( the ( chance ( to ( discover God ) ) ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN At) (NP (DT the) (RB very) (JJS least))) (, ,) (NP (PRP you)) (VP (MD 'll) (VP (VB give) (NP (CD one) (NN child)) (NP (DT the) (NN chance) (S (VP (TO to) (VP (VP (VB see) (NP (NP (NNP God) (POS 's)) (NN face))) (, ,) (CC and) (VP (VB feel) (NP (PRP$ His) (NN love))))))))) (. .)))	(ROOT (S (PP (IN At) (NP (DT the) (NN minimum))) (, ,) (NP (PRP you)) (VP (MD will) (VP (VB give) (NP (CD one) (NN child)) (NP (DT the) (NN chance) (S (VP (TO to) (VP (VB discover) (NP (NNP God)))))))) (. .)))	At the very least, you'll give one child the chance to see God's face, and feel His love.	At the minimum, you will give one child the chance to discover God.	entailment	entailment	entailment	entailment	entailment	entailment
496	15998	15998n	oup	( ( Lean retailing ) ( ( ( has also ) ( changed ( ( the way ) ( ( the ( textile industry ) ) ( relates ( to ( both ( apparel ( ( producers and ) retailers ) ) ) ) ) ) ) ) ) . ) )	( There ( ( are ( ( ( many ( textile retailers ) ) ( in ( the ( United States ) ) ) ) ( of America ) ) ) . ) )	(ROOT (S (NP (JJ Lean) (NN retailing)) (VP (VBZ has) (ADVP (RB also)) (VP (VBN changed) (NP (NP (DT the) (NN way)) (SBAR (S (NP (DT the) (JJ textile) (NN industry)) (VP (VBZ relates) (PP (TO to) (NP (DT both) (NN apparel) (NNS producers) (CC and) (NNS retailers))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (JJ many) (NN textile) (NNS retailers)) (PP (IN in) (NP (DT the) (NNP United) (NNPS States))) (PP (IN of) (NP (NNP America))))) (. .)))	Lean retailing has also changed the way the textile industry relates to both apparel producers and retailers.	There are many textile retailers in the United States of America.	neutral	neutral	neutral	neutral	neutral	neutral
497	37476	37476e	facetoface	( Like ( ( because ( ( my dad ) ( always ( ( ( treated me ) ( like ( a boy ) ) ) ( because ( I ( was ( like ( I ( ( was ( ( the ( first girl ) ) ( on ( ( ( my ( dad 's ) ) side ) ( of ( ( the family ) ( in ( ( ( ( like , ) ( four generations ) ) or ) something ) ) ) ) ) ) ) ) ( like that ) ) ) ) ) ) ) ) ) ) ) . ) )	( I ( ( was ( ( the ( first girl ) ) ( on ( ( ( my ( father 's ) ) side ) ( of ( ( the family ) ( for ( four generations ) ) ) ) ) ) ) ) . ) )	(ROOT (FRAG (IN Like) (SBAR (IN because) (S (NP (PRP$ my) (NN dad)) (ADVP (RB always)) (VP (VBD treated) (NP (PRP me)) (PP (IN like) (NP (DT a) (NN boy))) (SBAR (IN because) (S (NP (PRP I)) (VP (VBD was) (SBAR (IN like) (S (NP (PRP I)) (VP (VBD was) (NP (NP (DT the) (JJ first) (NN girl)) (PP (IN on) (NP (NP (NP (PRP$ my) (NN dad) (POS 's)) (NN side)) (PP (IN of) (NP (NP (DT the) (NN family)) (PP (IN in) (NP (NP (JJ like)) (, ,) (NP (CD four) (NNS generations)) (CC or) (NP (NN something))))))))) (PP (IN like) (NP (DT that)))))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD was) (NP (NP (DT the) (JJ first) (NN girl)) (PP (IN on) (NP (NP (NP (PRP$ my) (NN father) (POS 's)) (NN side)) (PP (IN of) (NP (NP (DT the) (NN family)) (PP (IN for) (NP (CD four) (NNS generations))))))))) (. .)))	Like because my dad always treated me like a boy because I was like I was the first girl on my dad's side of the family in like, four generations or something like that.	I was the first girl on my father's side of the family for four generations.	entailment	entailment	entailment	entailment	entailment	entailment
498	118495	118495c	nineeleven	( ( ( Bin Ladin ) ( has ( stated flatly ) ) ) ( , ( ( ( Our fight ) ( against ( these governments ) ) ) ( ( ( is not ) ( separate ( from ( ( our fight ) ( against you ) ) ) ) ) . ) ) ) )	( ( The fights ) ( ( ( were all ) ( kept ( completely separate ) ) ) . ) )	(ROOT (S (S (NP (NNP Bin) (NNP Ladin)) (VP (VBZ has) (VP (VBN stated) (ADVP (RB flatly))))) (, ,) (NP (NP (PRP$ Our) (NN fight)) (PP (IN against) (NP (DT these) (NNS governments)))) (VP (VBZ is) (RB not) (ADJP (JJ separate) (PP (IN from) (NP (NP (PRP$ our) (NN fight)) (PP (IN against) (NP (PRP you))))))) (. .)))	(ROOT (S (NP (DT The) (NNS fights)) (VP (VBD were) (RB all) (VP (VBN kept) (S (ADJP (RB completely) (JJ separate))))) (. .)))	Bin Ladin has stated flatly,Our fight against these governments is not separate from our fight against you.	The fights were all kept completely separate.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
499	3092	3092n	nineeleven	( But ( ( the conflict ) ( ( ( did not ) ( begin ( on 9/11 ) ) ) . ) ) )	( 9/11 ( ( ( was merely ) ( ( the ( exclamation point ) ) ( on ( ( a tension ) ( that ( had ( been ( building ( for ( a decade ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (CC But) (NP (DT the) (NN conflict)) (VP (VBD did) (RB not) (VP (VB begin) (PP (IN on) (NP (CD 9/11))))) (. .)))	(ROOT (S (NP (CD 9/11)) (VP (VBD was) (ADVP (RB merely)) (NP (NP (DT the) (NN exclamation) (NN point)) (PP (IN on) (NP (NP (DT a) (NN tension)) (SBAR (WHNP (WDT that)) (S (VP (VBD had) (VP (VBN been) (VP (VBG building) (PP (IN for) (NP (DT a) (NN decade)))))))))))) (. .)))	But the conflict did not begin on 9/11.	9/11 was merely the exclamation point on a tension that had been building for a decade.	neutral	neutral	neutral	neutral	neutral	neutral
500	53421	53421n	letters	( It ( only ( ( ( takes ( three ( quick ( , ( easy steps ) ) ) ) ) ( to ( ( obtain ( a ( matching gift ) ) ) ( from ( ( your ( ( -LRB- ( or ( ( ( your spouse ) 's ) -RRB- ) ) ) employer ) ) ( to ( ( enhance ( your donation ) ) ( to ( ( ( ( the ( Indiana ( University School ) ) ) ( of Law ) ) - ) Indianapolis ) ) ) ) ) ) ) ) ) . ) ) )	( ( A ( matching gift ) ) ( ( can ( be ( ( obtained ( from ( ( ( your employer ) or ) ( your friends ) ) ) ) ( if ( ( these three ) ( easy ( , ( ( quick steps ) ( are taken ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (ADVP (RB only)) (VP (VBZ takes) (NP (CD three) (JJ quick) (, ,) (JJ easy) (NNS steps)) (S (VP (TO to) (VP (VB obtain) (NP (DT a) (JJ matching) (NN gift)) (PP (IN from) (NP (NP (PRP$ your) (PRN (-LRB- -LRB-) (CC or) (NP (NP (PRP$ your) (NN spouse)) (NP (PRP 's))) (-RRB- -RRB-)) (NN employer)) (SBAR (S (VP (TO to) (VP (VB enhance) (NP (PRP$ your) (NN donation)) (PP (TO to) (NP (NP (NP (DT the) (NNP Indiana) (NNP University) (NNP School)) (PP (IN of) (NP (NNP Law)))) (: -) (NP (NNP Indianapolis)))))))))))))) (. .)))	(ROOT (S (NP (DT A) (JJ matching) (NN gift)) (VP (MD can) (VP (VB be) (VP (VBN obtained) (PP (IN from) (NP (NP (PRP$ your) (NN employer)) (CC or) (NP (PRP$ your) (NNS friends)))) (SBAR (IN if) (S (NP (DT these) (CD three)) (ADVP (RB easy)) (, ,) (NP (JJ quick) (NNS steps)) (VP (VBP are) (VP (VBN taken)))))))) (. .)))	It only takes three quick, easy steps to obtain a matching gift from your (or your spouse's) employer to enhance your donation to the Indiana University School of Law -Indianapolis.	A matching gift can be obtained from your employer or your friends if these three easy, quick steps are taken.	neutral	entailment	entailment	neutral	entailment	entailment
501	93197	93197n	letters	( Please ( ( renew ( your ( commitment today ) ) ) . ) )	( ( ( A renewal ) ( of commitment ) ) ( can ( be ( done ( next week ) ) ) ) )	(ROOT (S (INTJ (UH Please)) (VP (VB renew) (NP (PRP$ your) (NN commitment) (NN today))) (. .)))	(ROOT (S (NP (NP (DT A) (NN renewal)) (PP (IN of) (NP (NN commitment)))) (VP (MD can) (VP (VB be) (VP (VBN done) (NP (JJ next) (NN week)))))))	Please renew your commitment today.	A renewal of commitment can be done next week	neutral	contradiction	neutral	contradiction	neutral	neutral
502	68322	68322e	nineeleven	( ( ( Sixteen seconds ) ( after ( that transmission ) ) ) ( , ( ATC ( ( instructed ( ( the ( aircraft 's ) ) ( pilots ( to ( climb ( to ( 35,000 feet ) ) ) ) ) ) ) . ) ) ) )	( ( ( The ( aircraft 's ) ) pilots ) ( ( were ( told ( to ( ( increase ( their altitude ) ) ( to ( 35,000 feet ) ) ) ) ) ) . ) )	(ROOT (S (PP (NP (NN Sixteen) (NNS seconds)) (IN after) (NP (DT that) (NN transmission))) (, ,) (NP (NNP ATC)) (VP (VBD instructed) (NP (NP (DT the) (NN aircraft) (POS 's)) (NNS pilots) (S (VP (TO to) (VP (VB climb) (PP (TO to) (NP (CD 35,000) (NNS feet)))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN aircraft) (POS 's)) (NNS pilots)) (VP (VBD were) (VP (VBN told) (S (VP (TO to) (VP (VB increase) (NP (PRP$ their) (NN altitude)) (PP (TO to) (NP (CD 35,000) (NNS feet)))))))) (. .)))	Sixteen seconds after that transmission, ATC instructed the aircraft's pilots to climb to 35,000 feet.	The aircraft's pilots were told to increase their altitude to 35,000 feet.	entailment	entailment	entailment	entailment	entailment	entailment
503	65784	65784e	letters	( ( No ( state dollars ) ) ( ( are ( available ( for ( this project ) ) ) ) . ) )	( ( No ( state dollars ) ) ( ( can ( be ( given ( to ( this project ) ) ) ) ) . ) )	(ROOT (S (NP (DT No) (NN state) (NNS dollars)) (VP (VBP are) (ADJP (JJ available) (PP (IN for) (NP (DT this) (NN project))))) (. .)))	(ROOT (S (NP (DT No) (NN state) (NNS dollars)) (VP (MD can) (VP (VB be) (VP (VBN given) (PP (TO to) (NP (DT this) (NN project)))))) (. .)))	No state dollars are available for this project.	No state dollars can be given to this project. 	entailment	entailment	entailment	entailment	neutral	entailment
504	140110	140110n	facetoface	( And ( it ( , ( it ( ( kind of ) ( ( makes ( me ( feel bad ) ) ) . ) ) ) ) ) )	( I ( ( feel ( bad ( that ( I ( disappointed ( my parents ) ) ) ) ) ) . ) )	(ROOT (S (CC And) (NP (PRP it)) (, ,) (NP (PRP it)) (ADVP (NN kind) (IN of)) (VP (VBZ makes) (SBAR (S (NP (PRP me)) (VP (VBP feel) (ADJP (JJ bad)))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP feel) (ADJP (JJ bad) (SBAR (IN that) (S (NP (PRP I)) (VP (VBD disappointed) (NP (PRP$ my) (NNS parents))))))) (. .)))	And it, it kind of makes me feel bad.	I feel bad that I disappointed my parents.	neutral	neutral	neutral	neutral	neutral	neutral
505	55762	55762c	nineeleven	( ( Appreciate it ) . )	( ( Thanks ( for nothing ) ) . )	(ROOT (S (VP (VB Appreciate) (NP (PRP it))) (. .)))	(ROOT (NP (NP (NNS Thanks)) (PP (IN for) (NP (NN nothing))) (. .)))	Appreciate it.	Thanks for nothing.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
506	16674	16674e	oup	( ( When ( we ( ( ( began ( our research ) ) , ) ( we ( were ( ( advised ( by ( American ( industry participants ) ) ) ) ( to ( ( ( establish ( better ( performance measures ) ) ) ` ) ( for example ) ) ) ) ) ) ) ) ) ( , ( ( ( how many ) minutes ) ( ( ( does it ) ( take ( to ( make ( a shirt ) ) ) ) ) ? ) ) ) )	( We ( ( were ( ( given feedback ) ( when ( starting ( ( our research ) ( that ( urged ( us ( to ( use ( ( better measures ) ( of performance ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (SBARQ (SBAR (WHADVP (WRB When)) (S (NP (PRP we)) (VP (VBD began) (NP (PRP$ our) (NN research)) (, ,) (S (NP (PRP we)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (JJ American) (NN industry) (NNS participants))) (S (VP (TO to) (VP (VB establish) (NP (JJR better) (NN performance) (NNS measures)) (`` `) (PP (IN for) (NP (NN example)))))))))))) (, ,) (WHNP (WHADJP (WRB how) (JJ many)) (NNS minutes)) (SQ (VBZ does) (NP (PRP it)) (VP (VB take) (S (VP (TO to) (VP (VB make) (NP (DT a) (NN shirt))))))) (. ?)))	(ROOT (S (NP (PRP We)) (VP (VBD were) (VP (VBN given) (NP (NN feedback)) (SBAR (WHADVP (WRB when)) (S (VP (VBG starting) (NP (NP (PRP$ our) (NN research)) (SBAR (WHNP (WDT that)) (S (VP (VBD urged) (S (NP (PRP us)) (VP (TO to) (VP (VB use) (NP (NP (JJR better) (NNS measures)) (PP (IN of) (NP (NN performance)))))))))))))))) (. .)))	When we began our research, we were advised by American industry participants to establish better performance measures'for example, how many minutes does it take to make a shirt?	We were given feedback when starting our research that urged us to use better measures of performance.	entailment	entailment	entailment	entailment	entailment	entailment
507	16325	16325c	facetoface	( ( That ( one time ) ) ( you ( ( were ( trying ( to ( take ( that ( floor joist ) ) ) ) ) ) . ) ) )	( What ( ( is ( a ( floor joist ) ) ) ? ) )	(ROOT (S (NP (DT That) (NN one) (NN time)) (NP (PRP you)) (VP (VBD were) (VP (VBG trying) (S (VP (TO to) (VP (VB take) (NP (DT that) (NN floor) (NN joist))))))) (. .)))	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBZ is) (NP (DT a) (NN floor) (NN joist))) (. ?)))	That one time you were trying to take that floor joist.	What is a floor joist?	contradiction	contradiction	contradiction	contradiction	neutral	contradiction
508	33323	33323c	facetoface	( So ( I ( ( ( did n't ) ( like ( that ( ( ( ( at ( ( ( ( ( first , ) and ) then ) , ) ( of course ) ) ) ( , ( you ( ( know , ) ( ( ( ( ( ( as ( ( the story ) unfolded ) ) ( , ( you ( ( would ( , ( uh , ) ) ) ( ( relate that ) ( to ( ( your ( own experiences ) ) ( of ( being afraid ) ) ) ) ) ) ) ) ) and ) , ) and ) ( ( learning ( to ( conquer those ) ) ) fears ) ) ) ) ) ) and ) ( ( that kind ) ( of thing ) ) ) ) ) ) . ) ) )	( ( As ( ( the story ) ( was ( being told ) ) ) ) ( , ( I ( ( ( ( ( tore up ) ( the book ) ) and ) ( never ( read again ) ) ) . ) ) ) )	(ROOT (S (IN So) (NP (PRP I)) (VP (VBD did) (RB n't) (VP (VB like) (SBAR (IN that) (S (S (PP (IN at) (NP (NP (NP (JJ first)) (, ,) (CC and) (NP (RB then)) (, ,)) (PP (IN of) (NP (NN course))))) (, ,) (NP (PRP you)) (VP (VBP know) (, ,) (S (S (SBAR (IN as) (S (NP (DT the) (NN story)) (VP (VBD unfolded)))) (, ,) (NP (PRP you)) (VP (MD would) (PRN (, ,) (INTJ (UH uh)) (, ,)) (VP (VB relate) (NP (DT that)) (PP (TO to) (NP (NP (PRP$ your) (JJ own) (NNS experiences)) (PP (IN of) (S (VP (VBG being) (ADJP (JJ afraid)))))))))) (CC and) (, ,) (CC and) (S (S (VP (VBG learning) (S (VP (TO to) (VP (VB conquer) (NP (DT those))))))) (VP (VBZ fears)))))) (CC and) (S (NP (DT that) (NN kind)) (PP (IN of) (NP (NN thing)))))))) (. .)))	(ROOT (S (SBAR (IN As) (S (NP (DT the) (NN story)) (VP (VBD was) (VP (VBG being) (VP (VBN told)))))) (, ,) (NP (PRP I)) (VP (VP (VBD tore) (PRT (RP up)) (NP (DT the) (NN book))) (CC and) (VP (ADVP (RB never)) (VBD read) (ADVP (RB again)))) (. .)))	So I didn't like that at first, and then, of course, you know, as the story unfolded, you would, uh, relate that to your own experiences of being afraid and, and learning to conquer those fears and that kind of thing.	As the story was being told, I tore up the book and never read again.	contradiction	contradiction	entailment	contradiction	contradiction	contradiction
509	91239	91239c	facetoface	( ( ( What kind ) ( of stories ) ) ( ( ( does she ) ( tell you ) ) ? ) )	( ( What ( ( other kinds ) ( of ( true things ) ) ) ) ( ( ( does she ) ( tell ( to you ) ) ) ? ) )	(ROOT (SBARQ (WHNP (WHNP (WDT What) (NN kind)) (PP (IN of) (NP (NNS stories)))) (SQ (VBZ does) (NP (PRP she)) (VP (VB tell) (NP (PRP you)))) (. ?)))	(ROOT (SBARQ (WHNP (WDT What) (NP (NP (JJ other) (NNS kinds)) (PP (IN of) (NP (JJ true) (NNS things))))) (SQ (VBZ does) (NP (PRP she)) (VP (VB tell) (PP (TO to) (NP (PRP you))))) (. ?)))	What kind of stories does she tell you?	What other kinds of true things does she tell to you?	contradiction	neutral	contradiction	neutral	neutral	neutral
510	75609	75609c	nineeleven	( ( As ( this ( was happening ) ) ) ( , ( ( ( ( ( passenger ( Daniel Lewin ) ) , ) ( who ( was ( seated ( in ( ( the row ) ( just ( behind ( ( Atta and ) Omari ) ) ) ) ) ) ) ) ) , ) ( ( was ( stabbed ( by ( ( ( one ( of ( the ( hijackers-probably ( Satam ( al Suqami ) ) ) ) ) ) , ) ( who ( was ( ( seated directly ) ( behind Lewin ) ) ) ) ) ) ) ) . ) ) ) )	( ( Daniel Lewin ) ( ( was ( ( seated ( two rows ) ) ( in ( front ( of ( ( Atta and ) Omari ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN As) (S (NP (DT this)) (VP (VBD was) (VP (VBG happening))))) (, ,) (NP (NP (NN passenger) (NNP Daniel) (NNP Lewin)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD was) (VP (VBN seated) (PP (IN in) (NP (NP (DT the) (NN row)) (PP (RB just) (IN behind) (NP (NNP Atta) (CC and) (NNP Omari))))))))) (, ,)) (VP (VBD was) (VP (VBN stabbed) (PP (IN by) (NP (NP (CD one)) (PP (IN of) (NP (DT the) (JJ hijackers-probably) (NNP Satam) (NNP al) (NNP Suqami))) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD was) (VP (VBN seated) (ADVP (RB directly)) (PP (IN behind) (NP (NNP Lewin))))))))))) (. .)))	(ROOT (S (NP (NNP Daniel) (NNP Lewin)) (VP (VBD was) (VP (VBN seated) (NP (CD two) (NNS rows)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NNP Atta) (CC and) (NNP Omari))))))) (. .)))	As this was happening, passenger Daniel Lewin, who was seated in the row just behind Atta and Omari, was stabbed by one of the hijackers-probably Satam al Suqami, who was seated directly behind Lewin.	Daniel Lewin was seated two rows in front of Atta and Omari.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
511	35432	35432c	oup	( Otherwise ( , ( ( the ( two parties ) ) ( ( make ( ( independent decisions ) ( that ( myopically ( ( ( optimize ( their ( own profits ) ) ) , ) ( without ( ( complete consideration ) ( of ( ( the impact ) ( ( these decisions ) ( may ( have ( on ( ( other players ) ( in ( the channel ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( The ( independent decisions ) ) ( ( are ( to ( decrease ( ( the profits ) ( of ( either company ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Otherwise)) (, ,) (NP (DT the) (CD two) (NNS parties)) (VP (VBP make) (NP (NP (JJ independent) (NNS decisions)) (SBAR (WHNP (WDT that)) (S (VP (ADVP (RB myopically)) (VBP optimize) (NP (PRP$ their) (JJ own) (NNS profits)) (, ,) (PP (IN without) (NP (NP (JJ complete) (NN consideration)) (PP (IN of) (NP (NP (DT the) (NN impact)) (SBAR (S (NP (DT these) (NNS decisions)) (VP (MD may) (VP (VB have) (PP (IN on) (NP (NP (JJ other) (NNS players)) (PP (IN in) (NP (DT the) (NN channel)))))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ independent) (NNS decisions)) (VP (VBP are) (S (VP (TO to) (VP (VB decrease) (NP (NP (DT the) (NNS profits)) (PP (IN of) (NP (DT either) (NN company)))))))) (. .)))	Otherwise, the two parties make independent decisions that myopically optimize their own profits, without complete consideration of the impact these decisions may have on other players in the channel.	The independent decisions are to decrease the profits of either company. 	contradiction	contradiction	neutral	contradiction	contradiction	contradiction
512	138872	138872c	nineeleven	( ( ( ( ( American ( also ( ( ( began ( getting ( identifications ( of ( the hijackers ) ) ) ) ) , ) ( as Ong ) ) ) ) and ) then ) ( Sweeney ( passed ( on ( some ( of ( ( the ( seat numbers ) ) ( of ( those ( who ( had ( ( gained ( unauthorized access ) ) ( to ( the cockpit ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( The American ) ( ( ( did not ) ( ( find out ) ( who ( was ( behind ( the hijacking ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NNP American)) (ADVP (RB also)) (VP (VBD began) (S (VP (VBG getting) (NP (NP (NNS identifications)) (PP (IN of) (NP (DT the) (NNS hijackers)))))) (, ,) (PP (IN as) (NP (NNP Ong))))) (CC and) (RB then) (S (NP (NNP Sweeney)) (VP (VBD passed) (PP (IN on) (NP (NP (DT some)) (PP (IN of) (NP (NP (DT the) (NN seat) (NNS numbers)) (PP (IN of) (NP (NP (DT those)) (SBAR (WHNP (WP who)) (S (VP (VBD had) (VP (VBN gained) (NP (JJ unauthorized) (NN access)) (PP (TO to) (NP (DT the) (NN cockpit))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP American)) (VP (VBD did) (RB not) (VP (VB find) (PRT (RP out)) (SBAR (WHNP (WP who)) (S (VP (VBD was) (PP (IN behind) (NP (DT the) (NN hijacking)))))))) (. .)))	American also began getting identifications of the hijackers, as Ong and then Sweeney passed on some of the seat numbers of those who had gained unauthorized access to the cockpit.	The American did not find out who was behind the hijacking.	contradiction	contradiction	contradiction	contradiction	neutral	contradiction
513	122624	122624e	letters	( ( Rosentraub ( ( Associate Dean ) ( of SPEA ) ) ) ( at Indianapolis ) )	( Rosentraub ( ( is ( the ( Associate Dean ) ) ) . ) )	(ROOT (S (VP (VB Rosentraub) (NP (NP (NNP Associate) (NNP Dean)) (PP (IN of) (NP (NNP SPEA)))) (PP (IN at) (NP (NNP Indianapolis))))))	(ROOT (S (NP (NNP Rosentraub)) (VP (VBZ is) (NP (DT the) (JJ Associate) (NNP Dean))) (. .)))	Rosentraub Associate Dean of SPEA at Indianapolis	Rosentraub is the Associate Dean.	entailment	entailment	neutral	entailment	entailment	entailment
